0.06785411825198893	0.014682015727366573	0.06785411825198893	0.013227782458366802	0.0685452138096065	0.014682015727366573	0.06785411825198893	0.01468201572736116	0.06854521380960724	0.014682015727366573	0.06785411825198893	0.013227782458366802	0.06854521377676992	0.014682015727366573	0.06785411825198893	0.01468201572736116	0.06854521380960724	0.014682015727366573	0.06785411825198893	0.013227782458366802	0.0685452138096065	0.014682015727366573	0.06785411825198893	0.01468201572736116	0.06854521380960724	0.014682015727366573	0.023624002630114254	-0.19327334149592687	-0.019915017401304805	-0.39977446545022594	-0.019915017401304805	-0.39977446545022594	-0.035119119668900106	-0.377960966415224	-0.07174718412413982	-0.3270628020611437	-0.07174718415697641	-0.3270628021220824
-0.06068965523509017	-0.41867949794722836	-0.06138075079270701	-0.4186794978862896	-0.06068965523509017	-0.41867949794722836	0.03744591378247369	-0.28052733751407893	0.13627257832481707	-0.13946671060385243	0.1355814827671995	-0.13946671060385785	0.13627257832481782	-0.13946671060385243	0.13627257835765366	-0.13946671060385785	0.1355814827671995	-0.13946671060385785	0.13627257832481782	-0.13946671060385243	0.1355814827671995	-0.13946671060385785	0.1362725783576544	-0.13946671060385785	0.13627257832481707	-0.13946671060385243	0.1355814827671995	-0.13946671060385785	0.13627257832481782	-0.13946671060385785	0.1355814827671995	-0.13946671060385243	0.13627257835765366	-0.13946671060385785	0.13627257832481782	-0.13946671060385243	0.1355814827671995	-0.13946671060385785
0.5087730832241484	0.14992570956158313	0.7575674835397279	0.34043026755687933	0.7575674835397279	0.34043026761781264	0.8819646836482613	0.07575981296443984	0.8957865948006215	0.048129380853433386	0.89578659480062	0.046675147645372346	0.8722893459072841	0.08012251271050584	0.8363523769439881	0.12956644385651425	0.8363523769439896	0.12956644385651425	0.8370434725344422	0.1310206770645807	0.5834114033155398	0.03504128149336877	0.556458676601275	0.023407415341365194	0.5557675810764955	0.024861648610370376	0.555767581043659	0.024861648549431646	0.5371080010536475	0.04231244783836762	0.3601875385989883	0.2110035067986618	0.3608786341566044	0.2110035067986564	0.3601875385989854	0.21245774006766158	0.3608786341566073	0.2110035067986564
-0.11666839530363204	-0.16564290938492582	-0.11597729974601302	-0.16418867617685937	-0.11666839530363204	-0.16418867611592605	-0.45184974015726875	-0.23399187296700336	-0.45184974015726875	-0.23544610623600312	-0.45184974015726875	-0.23399187296700336	-0.45184974015726875	-0.23399187296700336	-0.449085357926797	-0.2063614409169302	-0.4477031668115604	-0.18454794188192825	-0.4470120712539443	-0.186002175150928	-0.4477031668115604	-0.18454794188192825	-0.45599631350297565	-0.03767038189570808	-0.45876069570061223	0.027770115148364506	-0.4594517912910664	0.026315881818436828	-0.4594517912582284	0.027770115148364506	-0.4401011157106008	0.02631588187937015	-0.26387174881355774	0.027770115148364506	-0.2638717488135592	0.026315881818431416	-0.24244778656023794	-0.02312804920570496
-0.2369190221321325	-0.03621614862670831	-0.23691902209929447	-0.03621614862670831	-0.23968340436260427	-0.2165410737390007	-0.2410655954450028	-0.2950696702040766	-0.24037449988738524	-0.2950696702040766	-0.24037449992022183	-0.2950696702040766	-0.16504508423837702	-0.24998843892600622	0.13903696055528883	-0.07548044682877961	0.13972805611290712	-0.07402621355977984	0.13903696055528955	-0.07402621362071317	0.13903696055528883	-0.07548044682877961	0.13903696055528955	-0.07402621355977984	0.13972805611290712	-0.07402621355977984	0.13903696055528883	-0.07402621362071317	0.29038688741092283	-0.06966351375278053	0.3919779342165753	-0.06384658067678145	0.39197793418373866	-0.06530081400670913	0.39128683862612185	-0.06530081394578122	0.39197793421657456	-0.06384658073770935
-1.8264388019279352	-0.8593121779058888	-1.8271298971243457	-0.857857944636889	-1.7213922772356733	-0.5757366907555136	-1.5645135862146324	-0.1525548100248585	-1.5645135858862667	-0.1525548100248585	-1.418001327736939	0.22409160621966245	-1.4021061303386002	0.26771860422873306	-1.346127390204383	-0.23544610623600312	-1.2901486500701715	-0.7357023501627371	-1.2901486500701658	-0.7371565834317395	-1.6426073837000719	-0.5481062587054458	-1.730376519484712	-0.5015707941583702	-1.6315498549095313	-0.2805273375140762	-1.4021061301744202	0.23717970557972978	-1.402106130207251	0.2357254723716606	-1.4117814679482326	0.19355270757065915	-1.4933307436486398	-0.20345297431800005	-1.4933307436158003	-0.2019987411099309	-1.493330743648637	-0.2019987411099309
-1.4649958258191371	0.19936964064665824	-1.46499582581914	0.200823873915658	-1.46499582581914	0.19936964070758886	-1.4180013279996302	0.10920717809051206	-1.4117814679810676	0.09902754520751096	-1.4124725635386868	0.09902754526844428	-1.4117814679810692	0.09902754520751096	-1.0434275363946082	0.09902754520750826	-0.7973975183751741	0.10048177853744406	-0.7973975183423375	0.10048177847651073	-0.4718915112953519	0.061217480274439434	0.01671304708677149	0.003048149575362997	0.01671304708677222	0.003048149575362997	0.01671304708677222	0.0030481496362990226	0.016713047053934903	0.003048149575362997	0.01671304708677222	0.003048149575362997	0.01671304708677222	0.003048149575362997	0.016713047053934903	0.0030481496362990226	0.01671304708677222	0.003048149575362997
0.016021951496317334	0.003048149575365703	0.01671304708677222	0.003048149575362997	0.01671304708677149	0.003048149636296317	0.01671304708677222	0.003048149575362997	0.016713047053935632	0.003048149575365703	0.01671304708677149	0.003048149575362997	0.01671304708677222	0.003048149636296317	0.016713047053935632	0.003048149575365703	0.01671304708677149	0.003048149575362997	0.01671304708677222	0.003048149575362997	0.016713047053935632	0.003048149636296317	0.01671304708677149	0.003048149575365703	-0.019915017407871976	0.02777011508743389	-0.1636628931428434	0.12520374404951223	-0.1636628931395598	0.12520374404951495	-0.16435398869717774	0.12665797731851472	-0.232772448779857	0.045220914315436546	-0.27907585105816685	-0.007131483246704782	-0.2790758510548834	-0.007131483307638102
1.0194926993942246	-0.6382687213225253	1.0201837949518426	-0.6382687212615866	1.1501097595672911	-0.6208179220335893	1.6718869046264175	-0.5495604919744456	1.6725780001840351	-0.5481062587054458	1.6718869046264175	-0.5495604919744456	1.6580649934740588	-0.4230421976932943	1.6539184201611872	-0.38959483256722754	1.6539184201611872	-0.3895948325672221	1.6511540379307168	-0.40268293198822547	1.6214369290188184	-0.5219300599243725	1.6214369290188184	-0.5204758265944448	1.6214369290188184	-0.5204758265944394	1.5924109156317026	-0.3197916357770835	1.5640759978350391	-0.1161989782998507	1.5640759978350391	-0.11765321162978379	1.563384902277423	-0.1161989782998561	1.6863999113035588	-0.2528969054640058	1.7002218224230765	-0.2674392380930702
1.7942108181080691	-1.4904494158598454	1.9144614449201507	-1.1414334317263255	2.1950462408237654	-0.3270628021220824	2.1950462407909272	-0.32706280206114907	2.299401669827053	-0.9887389386641063	2.3263543965413147	-1.1559757644163287	2.325663300950859	-1.209782395308403	2.3256633009836984	-1.435188551698766	2.325663300983696	-1.4337343184906994	2.324972205393243	-1.4977205822048443	2.3242811098684606	-1.5384391136759152	2.3235900143108417	-1.5398933470058482	2.414814627719391	-0.8476783117538852	2.474939941166477	-0.3895948325672221	2.4749399412649895	-0.38814059929822237	2.452133787699408	-0.44776416326630125	2.3989194299926924	-0.5815536238315181	2.398919429992686	-0.5815536238315127	2.3940817609908494	-0.5655570579334485
-1.6923662638813999	0.22845430602666178	-1.6923662638813999	0.22845430596572575	-1.6930573594061764	0.22845430602666178	-1.7725333483680592	0.2168204398746609	-1.7918840240470362	0.21391197333665865	-1.7925751195718127	0.21536620660566114	-1.674397779251988	0.5992837891951756	-1.661266963952773	0.6429107871433182	-1.6612669639527788	0.6414565539352518	-1.5576026302772483	0.5047586267711022	-1.5458540058962522	0.48876206087303253	-1.5465451014867078	0.48876206087302715	-1.549309483717184	0.4945789938880983	-1.5576026303757553	0.5091213266390348	-1.557602630375761	0.5091213265781014	-1.5576026303757582	0.5091213265780961	-1.4850375969243865	0.5643821907391756	-1.3157191856691952	0.6909004850203269	-1.3157191856363588	0.6909004850203215
-1.8091614128232998	0.016136248996366342	-1.8091614128232998	0.016136248996366342	-1.8022504575754812	0.020498948803365655	-1.7352141883880423	0.06848864661943829	-1.7352141883880365	0.06703441335044122	-1.726921041433927	0.2982575028777364	-1.707570366083322	0.8363238116766112	-1.7068792705585394	0.8363238117375446	-1.7020416017865556	0.7636121483484705	-1.6896018816509295	0.5920126228501766	-1.6889107860933075	0.5934668561191792	-1.6896018816509295	0.5920126227892434	-1.5396341459105263	0.5512940913791056	-1.4394252902201135	0.5222094259991048	-1.440116385810569	0.5236636592680991	-1.4394252902201103	0.5236636592681045	-1.4269855702158278	0.5076670933090962	-1.4207657101972653	0.5003959269641028	-1.420765710230102	0.5018501602940305
-2.0068147421050075	0.3607895333228815	-2.0068147421050075	0.3607895333228788	-1.998521595479264	0.3709691662058799	-1.9259565617651997	0.47712819472102896	-1.9252654662404172	0.47712819472102896	-1.9252654665687832	0.47712819472102896	-1.8748154906328196	0.8537746109046139	-1.8533915285765208	1.013740270372768	-1.8533915285108475	1.01374027031184	-1.8437161907370323	0.9468455400596902	-1.7587114372813752	0.33606756774988	-1.7587114372813724	0.33606756781080793	-1.7587114372813724	0.33752180107980767	-1.7614758195118456	0.38405726556594993	-1.7697689661704257	0.5760160568911792	-1.7704600617608783	0.5760160568911737	-1.7704600617280417	0.5760160568911737	-1.6709423016280787	0.4262300303669595	-1.5209745658876812	0.19936964064665283
-1.9515270974955727	0.1964611741086587	-1.9515270974955727	0.1964611741086587	-1.979170919800293	0.4320469634429532	-2.0068147421050075	0.6676327527163252	-2.0068147421050075	0.6676327527163197	-1.8976216439357028	0.6152803551541784	-1.734523092863254	0.5367517586281746	-1.7352141883880365	0.5352975254201027	-1.7400518572585273	0.5207551927300996	-1.7905018328989586	0.37242339947488506	-1.7911929284237469	0.3738776327438794	-1.7905018328989586	0.3724233994748797	-1.664722441609519	0.5992837891342476	-1.6509005304899955	0.6254599879762489	-1.6509005304899984	0.6240057547072492	-1.6571203904757212	0.3287964014658091	-1.6612669638542634	0.13247491039451378	-1.6612669638214297	0.13102067712551402	-1.2749445478025734	0.049583614122438564
0.3574231563750828	-0.7255227172797387	0.3574231563783666	-0.7255227173406665	0.35742315637508265	-0.7240684840107389	0.3442923408033277	-0.5190215933863729	0.313193040769627	-0.03621614862670831	0.3131930407663434	-0.03621614862670831	0.3512032963696559	-0.10456511214785254	0.3878313608577333	-0.17145984252185822	0.38783136085116576	-0.17145984246092488	0.38783136087086767	-0.1714598424609303	0.42584161644134394	-0.11619897836078402	0.5765004477721962	0.10193601180644112	0.5765004477393597	0.10339024501451298	0.5765004477393597	0.1019360117455132	0.5765004477721962	0.1019360117455078	0.9158283659387046	0.5454771583031065	0.9151372703810856	0.5454771583031011	0.9158283659387032	0.5454771582421732	0.9724982015648648	0.3869657321648828
1.0298591327486426	0.22845430596572575	1.028476941633406	0.16592227552058603	1.0257125594029357	-0.08420584644277823	1.0250214638453152	-0.08275161317378388	1.03469680165197	-0.09874817913278136	1.1224659372724242	-0.23835457277400265	1.1217748417476447	-0.23835457277400265	1.1224659373052608	-0.23835457277400265	1.0554296683148325	-0.2369003395050029	0.9877023038324587	-0.23835457277400265	0.9877023037996221	-0.23835457277400265	0.9883933993572411	-0.23835457277400265	1.1825912506866767	-0.9422034741170361	1.2047063085304477	-1.0192778373131068	1.204706308497614	-1.0207320705211786	1.2378788951975959	-1.0890810341032562	1.2710514819304288	-1.1574299976853284	1.271051481930423	-1.1588842309543281	1.271051481930423	-1.1574299976853284
1.0063618838257533	-0.7342481168937373	1.0063618838224693	-0.7342481169546706	0.8266770391603228	-0.05657541433177719	0.7057353168168929	0.3942368984489537	0.7064264123416739	0.39423689850988164	0.5523121032884055	0.4713112616450299	0.5343436187903392	0.4800366612590285	0.5350347143807941	0.4800366611980952	0.4576320120589324	0.0975733119994418	0.4382813364456302	0.00013968303736345623	0.4389724320360844	0.0015939163063632266	0.4382813364784668	0.00013968309829677592	0.7257770879221395	0.1266579772575814	0.7575674835397272	0.13974607673951805	0.7575674835068921	0.1412003099475791	0.725085992397357	0.1484714763535221	0.7029709345535846	0.15574264263758222	0.7029709345864212	0.15428840936858246	0.7029709345535846	0.15574264263758764
1.0920577328029097	-0.5524689585124452	1.0920577328357464	-0.5524689585124452	1.0713248661072103	-0.15982597630892673	1.0623406238910114	0.00595661611336795	1.0623406238910114	0.005956616113362538	1.0685604839095737	-0.06093811419970982	1.0810002039138593	-0.21799530700800046	1.0816912994714782	-0.21799530700800046	1.0740892483705144	-0.2674392381540089	1.007052979380089	-0.7226142507417337	1.0070529793800862	-0.7240684840716722	1.007052979380089	-0.7226142507417337	1.0823823950290945	-0.7996886139378153	1.1577118106781026	-0.8782172104028912	1.157711810645269	-0.8782172103419579	1.1577118106781026	-0.8782172103419579	1.1521830462171563	-0.9494746404620296	1.1501097595771417	-0.9800135391110409	1.149418663986692	-0.9785593057811025
0.25444991847389636	-1.0280032368661776	0.25514101402823053	-1.026549003658111	0.7036620301276209	-1.217053561653402	0.989084494914858	-1.189423129542401	1.3622760953586726	-0.7633327822737436	1.1259214150933516	-0.47830306185436855	0.967660532661539	-0.28925273712807753	0.9966865460486556	-0.21363260720099575	1.0651050060886464	-0.03621614862670831	0.9455454748834382	-0.3270628021220824	0.8266770391701743	-0.6179094554955898	0.416857374225147	-0.3895948325672221	0.006346613722503557	-0.1627344429078596	0.006346613722503557	-0.16273444284692626	0.006346613722502099	-0.1627344429078596	0.0063466137553401455	-0.16273444284692626	-0.6156393870171882	-2.4386095061511717	-0.684748942680472	-2.693100327921541	-0.6930420893390492	-2.6247513643394633
0.32563276078376396	-1.2723144258144707	0.3256327607804802	-1.2723144258144814	0.32563276078376396	-1.2723144257535428	0.6359346655992756	-1.2708601925454817	0.9462365704213542	-1.2708601925454763	0.9462365704016523	-1.2694059592155433	1.0402255661129112	-1.099260667047188	1.418945930965131	-0.41577103134829546	1.4182548354403501	-0.41577103140922883	1.1590940017933393	0.02631588187937015	1.1293768928486043	0.07575981296443984	1.0872200639324203	-0.042033081702712805	0.9877023037996221	-0.31979163571614483	0.9883933993572397	-0.31833740250807835	0.9877023037996221	-0.3197916357161502	1.1169371728443203	-0.0914770127877825	1.1722248173552423	0.005956616113362538	1.172224817388079	0.00450238284436818	1.1273036061757515	0.03794974803136831
0.9483098570810747	0.16301380898258105	0.9213571303996466	0.023407415341370606	0.8605407214277782	-0.3052493030870804	0.859849625870162	-0.3052493030870804	0.9483098570810747	-0.3866863660292226	1.0070529793800862	-0.4390387636522972	1.007052979380089	-0.440492996921297	1.0070529793800862	-0.440492996921297	1.244098755248998	-0.14382941041085717	1.2434076596585422	-0.14382941041085717	1.1784446773738049	-0.25289690540306703	1.0250214638453181	-0.5044792606963753	1.0250214638453181	-0.5059334939653696	1.0699426749919694	-0.5713739909485197	1.248245328529033	-0.8331359791248154	1.2475542331684364	-0.8331359790638875	1.258611761893298	-0.8854883766869568	1.353291853057103	-1.3392091560666206	1.353291853057103	-1.3406633893965536
0.9704249148920103	-1.0425455695561754	0.9697338193376761	-1.0439998028251805	0.9704249148920107	-1.042545569617114	0.4811292609851049	-1.7085844059661424	0.48112926095226827	-1.708584405966137	0.20261775175762908	0.08303097930944411	0.2019266561671742	0.0830309793094387	0.20261775175762908	0.08303097924851079	0.20261775175762908	0.0830309793094387	0.20261775172479177	0.08303097930944411	0.2019266562000108	0.08303097924850537	0.08029383825627517	-1.333392222990616	-0.04686774411556732	-2.0459665240085867	-0.12150606420695796	-2.41534177384717	-0.3122484377483034	-2.371714775838094	-0.596979806994341	-2.304820045525022	-0.5969798069976242	-2.304820045525019	-0.7289790582662254	-2.2495591814248783	-0.7441831605075507	-2.242288015018946
0.42722380756971456	-1.4279173854147003	0.42722380757299794	-1.4264631520847673	0.42722380756971456	-1.4279173854147003	0.42653271201538057	-1.4264631520847673	0.7333791390559364	-1.8205603675572906	0.9365612326344054	-2.0837765889416526	0.9365612326344054	-2.0823223556726584	1.2641405263542445	-0.6615364535046604	1.3007685908423208	-0.5044792606963698	1.300768590842323	-0.4521268630733006	1.3069884508608824	0.005956616113362538	1.3062973553032649	0.0074108493823677206	1.3062973552704282	0.005956616174295858	1.562002711162185	-0.08856854624978296	1.6711958090688	-0.1307413109898538	1.671886904626419	-0.12928707778178736	1.598630775650262	-0.3299712685991486	1.5502540867155186	-0.46521496243337057	1.5502540867155186	-0.46376072922529876
-0.10008210188796211	-2.844340588019427	-0.10008210188796794	-2.8443405874100938	-0.2624895577639943	-2.566582033823184	-0.42420591778687816	-2.288823479566024	-0.4235148225904616	-2.287369246357947	-0.5043730022735377	-2.1972067837408784	-0.6246236291677156	-2.0619630899066452	-0.6246236294960757	-2.0619630899675894	-0.6495030690449345	-2.194298317202873	-0.6667804581495699	-2.2844607798199528	-0.6667804584779358	-2.2830065464900144	-0.870653647154308	-2.0663257897136558	-1.3488917723035128	-1.560252612710917	-1.4560115835701044	-1.4191919858006963	-1.8865641152108352	-0.857857944636889	-1.8865641153093422	-0.857857944636889	-1.8706689174184576	-0.5553774250504447	-1.8685956307456093	-0.5204758265944448	-1.8685956307456033	-0.5219300598634391
-1.4539382969957628	-0.8505867782918902	-1.4539382969957628	-0.8505867782918848	-1.662649155002338	-0.21072414072393492	-1.6861464038300036	-0.1409209438119189	-1.6571203904757184	-0.21072414072393492	-1.4021061303386002	-0.8549494780988841	-1.4021061300102344	-0.8534952448298897	-1.4021061303386002	-0.8549494780988894	-1.4456451500416534	-0.5175673600564399	-1.449791723518708	-0.4812115283923681	-1.4504828192733497	-0.4797572951843016	-1.4788177369386606	-0.6120925224195908	-1.5458540059290917	-0.9174815086049625	-1.5465451014538683	-0.9174815086049625	-1.5458540059290917	-0.9174815085440292	-1.4180013279667951	-1.1676096305683321	-1.4180013279996286	-1.1676096305683268	-1.410399276865834	-0.8883968432249617	-1.392430792400602	-0.23835457277400265
-1.7614758193148259	0.010319315920364554	-1.7614758196431919	0.011773549189364326	-1.7614758193148259	0.010319315920364554	-1.7207011817108968	-0.24271727258100198	-1.679235448582185	-0.4957538610823712	-1.6799265437786015	-0.49429962781337144	-1.679235448253825	-0.4957538610823712	-1.6522827214738813	0.035041281493366064	-1.6412251927490198	0.2633559044217338	-1.6412251927490198	0.2633559044217338	-1.6315498549095313	0.23863393890966286	-1.609434797098591	0.18046460814965312	-1.610125892656213	0.18046460821058913	-1.6094347970985938	0.17901037494158667	-1.610125892656213	0.18046460821058913	-1.5444718148138536	0.09321061213150918	-1.500932794749598	0.03504128149336877	-1.501623890307217	0.03504128143243545	-1.500932794749598	0.035041281493366064
-1.9377051863432155	0.10920717815144537	-1.9377051863432155	0.10920717809051206	-1.9377051863432155	0.10920717809050935	-1.7828997818965102	0.2778982371117369	-1.782208686043362	0.27789823705080086	-1.7828997818965102	0.27935247038073396	-1.7324498059605467	0.24299663871666488	-1.6135813704443052	0.161559575713584	-1.614272466133262	0.16301380898258647	-1.6142724659690817	0.1615595757135867	-1.6142724660019212	0.161559575713584	-1.5624402992790856	0.10629871155251251	-1.5569115348181393	0.09902754526844428	-1.5569115348181422	0.09902754520750826	-1.556220439260523	0.09902754520751096	-1.5140636103443392	-0.07984314663578163	-1.4843465013996042	-0.1976360413029289	-1.4850375969572231	-0.19763604130293158	-1.4843465013667676	-0.19763604124199555
2.0333298806104296	0.8581373107116159	2.0333298806366984	0.8581373107725465	1.910314871577727	1.2042448283071308	1.8571005137396568	1.3525766216232813	1.963529229415797	1.1300789317099875	2.0706490406495566	0.9090354750656854	1.9586915605453092	1.0515503353058449	1.8474251759330036	1.1940651954850603	1.847425175965843	1.194065195424127	1.8439696981777538	0.4611316288229594	1.8439696981449143	0.3796945657589506	1.8142525892330188	0.046675147645366934	1.8066505381320548	-0.03621614862670831	1.8011217736711143	-0.11910744489878355	1.7485985113906595	-0.8593121778449555	1.7479074158330434	-0.8607664111748886	1.7575827536068587	-0.9131188087979633	1.839823124930558	-1.3944700202276947	1.840514220356822	-1.393015786958695
-1.74350733501378	-0.7982343806688101	-1.74350733501378	-0.7982343806688155	-1.785664163995634	-0.8593121779058888	-1.8264388019279352	-0.9218442083510285	-1.876888777535527	-0.9131188087979633	-2.07937977516234	-0.8782172104028912	-2.0579558132373874	-0.7240684840107335	-2.0068147421050075	-0.3663271003241537	-1.9957572131502868	-0.3008866032191424	-1.8955483574598682	0.2909863364717988	-1.8948572619022461	0.29244056980173727	-1.8955483574270287	0.29244056974080396	-2.1146256488307142	0.19064424109359293	-2.11531674438833	0.1906442410326542	-2.114625648830711	0.1920984743625873	-1.9591291486293703	0.29971173608580826	-1.9204277974684392	0.3273421681968093	-1.9204277975012758	0.3273421681968039	-1.8685956307456049	0.6269142212452541
